frame,label,lm_0_x,lm_0_y,lm_0_z,lm_0_v,lm_1_x,lm_1_y,lm_1_z,lm_1_v,lm_2_x,lm_2_y,lm_2_z,lm_2_v,lm_3_x,lm_3_y,lm_3_z,lm_3_v,lm_4_x,lm_4_y,lm_4_z,lm_4_v,lm_5_x,lm_5_y,lm_5_z,lm_5_v,lm_6_x,lm_6_y,lm_6_z,lm_6_v,lm_7_x,lm_7_y,lm_7_z,lm_7_v,lm_8_x,lm_8_y,lm_8_z,lm_8_v,lm_9_x,lm_9_y,lm_9_z,lm_9_v,lm_10_x,lm_10_y,lm_10_z,lm_10_v,lm_11_x,lm_11_y,lm_11_z,lm_11_v,lm_12_x,lm_12_y,lm_12_z,lm_12_v,lm_13_x,lm_13_y,lm_13_z,lm_13_v,lm_14_x,lm_14_y,lm_14_z,lm_14_v,lm_15_x,lm_15_y,lm_15_z,lm_15_v,lm_16_x,lm_16_y,lm_16_z,lm_16_v,lm_17_x,lm_17_y,lm_17_z,lm_17_v,lm_18_x,lm_18_y,lm_18_z,lm_18_v,lm_19_x,lm_19_y,lm_19_z,lm_19_v,lm_20_x,lm_20_y,lm_20_z,lm_20_v,lm_21_x,lm_21_y,lm_21_z,lm_21_v,lm_22_x,lm_22_y,lm_22_z,lm_22_v,lm_23_x,lm_23_y,lm_23_z,lm_23_v,lm_24_x,lm_24_y,lm_24_z,lm_24_v,lm_25_x,lm_25_y,lm_25_z,lm_25_v,lm_26_x,lm_26_y,lm_26_z,lm_26_v,lm_27_x,lm_27_y,lm_27_z,lm_27_v,lm_28_x,lm_28_y,lm_28_z,lm_28_v,lm_29_x,lm_29_y,lm_29_z,lm_29_v,lm_30_x,lm_30_y,lm_30_z,lm_30_v,lm_31_x,lm_31_y,lm_31_z,lm_31_v,lm_32_x,lm_32_y,lm_32_z,lm_32_v
389,good_rep,0.47257888317108154,0.510780930519104,-0.10727973282337189,0.9999325275421143,0.4877910017967224,0.5375320315361023,-0.11392668634653091,0.9999415278434753,0.4876614511013031,0.549343466758728,-0.11398964375257492,0.9999388456344604,0.4875900149345398,0.56070876121521,-0.11424355208873749,0.9999423027038574,0.48972728848457336,0.5095714330673218,-0.09537164866924286,0.9999234080314636,0.49120643734931946,0.5026293992996216,-0.0952630415558815,0.9998834729194641,0.49249452352523804,0.49628815054893494,-0.09548808634281158,0.9998818635940552,0.4876660406589508,0.5856868624687195,-0.061112236231565475,0.99995356798172,0.49198654294013977,0.49571359157562256,0.016455402597784996,0.9999437928199768,0.4596867859363556,0.5371263027191162,-0.08238759636878967,0.9999604225158691,0.4646422266960144,0.5027585029602051,-0.05949670448899269,0.9999502897262573,0.41791006922721863,0.6956229209899902,-0.0493587963283062,0.9995672702789307,0.43255919218063354,0.39847472310066223,0.07107999920845032,0.9996832013130188,0.31716129183769226,0.7467949390411377,-0.16701611876487732,0.9958029389381409,0.4240107536315918,0.24404531717300415,0.06212620437145233,0.9775168299674988,0.42605361342430115,0.5764069557189941,-0.23690754175186157,0.997082531452179,0.4287760853767395,0.0933089330792427,-0.05972857028245926,0.9755012392997742,0.45649319887161255,0.5393844842910767,-0.26450762152671814,0.9926670789718628,0.4286506474018097,0.05971086397767067,-0.07978770136833191,0.955669105052948,0.4669017195701599,0.5479347109794617,-0.24109415709972382,0.9923007488250732,0.42723706364631653,0.06802048534154892,-0.1072157546877861,0.9584575891494751,0.4565061628818512,0.5554705858230591,-0.22576174139976501,0.9901384711265564,0.4236642122268677,0.0850190818309784,-0.0790715217590332,0.9645398259162903,0.150552436709404,0.6641022562980652,-0.0026962938718497753,0.994904637336731,0.1512935757637024,0.4778788685798645,0.003196511883288622,0.9957379102706909,0.0022931848652660847,0.7014831304550171,-0.04509829357266426,0.9350162744522095,0.012371825985610485,0.4357928931713104,0.03756757453083992,0.8857596516609192,-0.14944757521152496,0.7161814570426941,0.13413384556770325,0.34815680980682373,-0.1392131745815277,0.44120755791664124,0.20502738654613495,0.25897136330604553,-0.16732913255691528,0.702560305595398,0.15100207924842834,0.2874002158641815,-0.160844624042511,0.457786500453949,0.21964655816555023,0.15787877142429352,-0.2184409499168396,0.7338147759437561,0.06885866820812225,0.17121665179729462,-0.1973264068365097,0.41056641936302185,0.1342739313840866,0.09860274195671082
442,good_rep,0.46473467350006104,0.5027239918708801,-0.1405676156282425,0.9999012351036072,0.48264965415000916,0.5241077542304993,-0.15127740800380707,0.9999218583106995,0.4837249517440796,0.5375272631645203,-0.15135854482650757,0.9999219179153442,0.4845343232154846,0.5514764785766602,-0.15166062116622925,0.9999246597290039,0.48253992199897766,0.495620459318161,-0.12689268589019775,0.9998943209648132,0.48357656598091125,0.4885873794555664,-0.12677453458309174,0.9998356103897095,0.48443126678466797,0.4823245704174042,-0.12700821459293365,0.9998281002044678,0.48459818959236145,0.586808443069458,-0.11681172996759415,0.9999449253082275,0.4836387038230896,0.4925229251384735,-0.017747968435287476,0.9999151825904846,0.45293501019477844,0.5346727967262268,-0.11927827447652817,0.9999365210533142,0.4563325047492981,0.5009617805480957,-0.0890749841928482,0.999913215637207,0.41781994700431824,0.7074862718582153,-0.1017872542142868,0.9992250204086304,0.429435133934021,0.4295130670070648,0.054589010775089264,0.9991451501846313,0.3097224235534668,0.7275764346122742,-0.21901826560497284,0.990937352180481,0.4274107813835144,0.2672182023525238,0.16785626113414764,0.9226258397102356,0.4191591143608093,0.5715348124504089,-0.27260130643844604,0.9912441372871399,0.4439583718776703,0.17065384984016418,0.21578359603881836,0.8620281219482422,0.44862574338912964,0.5357128381729126,-0.29326820373535156,0.9796497821807861,0.44642511010169983,0.13590611517429352,0.22427476942539215,0.7936800122261047,0.46075400710105896,0.546194851398468,-0.2654210329055786,0.9786000847816467,0.4494379758834839,0.16073249280452728,0.20494399964809418,0.7978577613830566,0.45115354657173157,0.5526630878448486,-0.2593134939670563,0.9728732705116272,0.4435139298439026,0.17666980624198914,0.2040288895368576,0.8295643925666809,0.15238024294376373,0.6653367280960083,-0.016297684982419014,0.9905213117599487,0.15497201681137085,0.49003782868385315,0.01681046560406685,0.9917939305305481,0.008149622939527035,0.7061472535133362,-0.06128915399312973,0.9161298871040344,0.017617318779230118,0.4326918125152588,0.04749968275427818,0.8595186471939087,-0.1398952752351761,0.7088323831558228,0.15059061348438263,0.41977545619010925,-0.13245108723640442,0.4195488691329956,0.24846388399600983,0.32385143637657166,-0.15665671229362488,0.7000457048416138,0.17076817154884338,0.35398390889167786,-0.15426447987556458,0.43845948576927185,0.265434592962265,0.24407780170440674,-0.2114844024181366,0.7168334722518921,0.08196018636226654,0.21918827295303345,-0.1894347071647644,0.3652113378047943,0.16592268645763397,0.1383408159017563
444,good_rep,0.46198537945747375,0.5023210048675537,-0.15490604937076569,0.9998815655708313,0.47972869873046875,0.5235666632652283,-0.17190265655517578,0.9998988509178162,0.4808588922023773,0.5368436574935913,-0.1719965636730194,0.9999033808708191,0.48182356357574463,0.550829291343689,-0.17233949899673462,0.9999067783355713,0.480098694562912,0.4955657422542572,-0.14692208170890808,0.9998639225959778,0.4814532995223999,0.48859158158302307,-0.14680784940719604,0.9997888803482056,0.48264366388320923,0.48230499029159546,-0.1470629870891571,0.9997692704200745,0.48312318325042725,0.5849722027778625,-0.14900285005569458,0.9999352097511292,0.483141154050827,0.49177229404449463,-0.03613127022981644,0.9999045133590698,0.45103368163108826,0.5331125855445862,-0.13594956696033478,0.999934732913971,0.45512866973876953,0.5001193284988403,-0.10386721789836884,0.9999122619628906,0.4183512032032013,0.7061367034912109,-0.1315789520740509,0.9992976188659668,0.42857763171195984,0.42625799775123596,0.05681394040584564,0.9991924166679382,0.3098656237125397,0.7257580757141113,-0.28701430559158325,0.9912940263748169,0.42122358083724976,0.2892577350139618,0.2677130699157715,0.9121025800704956,0.4191242456436157,0.5733628273010254,-0.37690120935440063,0.9908282160758972,0.4358859658241272,0.20060579478740692,0.4203999936580658,0.8467354774475098,0.4487576484680176,0.5385753512382507,-0.39704814553260803,0.9791218042373657,0.4422912895679474,0.17512574791908264,0.4500500559806824,0.7766021490097046,0.4607916474342346,0.5499303936958313,-0.3721825182437897,0.9779711365699768,0.4466285705566406,0.16766302287578583,0.4354701638221741,0.7812592387199402,0.4509621858596802,0.5577191114425659,-0.36463645100593567,0.9715653657913208,0.4399160146713257,0.1886596828699112,0.41513577103614807,0.8139476180076599,0.15250945091247559,0.6649479269981384,-0.021043412387371063,0.9907733798027039,0.15512293577194214,0.48843812942504883,0.021697688847780228,0.9915798306465149,0.009152185171842575,0.7054585814476013,-0.10164444893598557,0.9226058125495911,0.017073241993784904,0.43227532505989075,0.06629966199398041,0.8653481602668762,-0.13699015974998474,0.7142364382743835,0.12021239101886749,0.4580903649330139,-0.13029901683330536,0.4253915250301361,0.2997828722000122,0.3512006998062134,-0.15245236456394196,0.7101132869720459,0.14073535799980164,0.3772113025188446,-0.1501854956150055,0.44418755173683167,0.3208245038986206,0.2579338848590851,-0.20994776487350464,0.7159225940704346,0.045305583626031876,0.24364669620990753,-0.1890658587217331,0.37759149074554443,0.22889463603496552,0.15400280058383942
446,good_rep,0.4623686373233795,0.49977585673332214,-0.1382996141910553,0.9998686909675598,0.48004963994026184,0.521648645401001,-0.15186907351016998,0.9998820424079895,0.4811720848083496,0.5345864295959473,-0.15196911990642548,0.999890923500061,0.4820990562438965,0.5480632185935974,-0.1523282378911972,0.9998937249183655,0.48023974895477295,0.4942609965801239,-0.12920407950878143,0.9998441934585571,0.4815159738063812,0.48736220598220825,-0.12909039855003357,0.9997598528862,0.4827095866203308,0.48095351457595825,-0.12937666475772858,0.999731719493866,0.4831973910331726,0.5836819410324097,-0.12516750395298004,0.9999296069145203,0.48332250118255615,0.4911058247089386,-0.02166762202978134,0.9998973608016968,0.4513499140739441,0.5305792093276978,-0.11964399367570877,0.9999346137046814,0.4552222192287445,0.498066246509552,-0.08998700976371765,0.9999130368232727,0.4185301959514618,0.7048937678337097,-0.11106366664171219,0.9993579983711243,0.42909860610961914,0.42291826009750366,0.06032850593328476,0.9992376565933228,0.31000736355781555,0.7274461388587952,-0.25574713945388794,0.9917023777961731,0.4206910729408264,0.28877368569374084,0.21327191591262817,0.9092097282409668,0.4190152585506439,0.5760796070098877,-0.3224465250968933,0.9904824495315552,0.4374944269657135,0.21840326488018036,0.31121164560317993,0.8354353904724121,0.4492010474205017,0.5396373867988586,-0.34329283237457275,0.9786182641983032,0.44546905159950256,0.1994093507528305,0.3277917504310608,0.7619705200195312,0.46130019426345825,0.5524213910102844,-0.32095304131507874,0.9773460030555725,0.4515492022037506,0.1890878677368164,0.3223465085029602,0.7654719948768616,0.4510885179042816,0.5614285469055176,-0.30998292565345764,0.9702025055885315,0.44329389929771423,0.20647607743740082,0.30728593468666077,0.7981498837471008,0.15390156209468842,0.6642897129058838,-0.02101271040737629,0.9909958243370056,0.1558550000190735,0.4833480417728424,0.021653760224580765,0.9916495084762573,0.011881696060299873,0.7052050232887268,-0.09185134619474411,0.9293569922447205,0.016849014908075333,0.4320825934410095,0.06779550760984421,0.8750215172767639,-0.12720578908920288,0.713992178440094,0.12097521126270294,0.4911372661590576,-0.12575951218605042,0.4263143241405487,0.27416107058525085,0.37942492961883545,-0.14194007217884064,0.7099111676216125,0.1406032294034958,0.39433833956718445,-0.14494314789772034,0.44527938961982727,0.2913077175617218,0.27128252387046814,-0.20121139287948608,0.7178729176521301,0.0453258641064167,0.2641836702823639,-0.18616114556789398,0.3792194128036499,0.20550650358200073,0.16887439787387848
448,good_rep,0.4625724256038666,0.49920111894607544,-0.16207362711429596,0.9998599290847778,0.48025617003440857,0.521449863910675,-0.1777641624212265,0.9998721480369568,0.481418251991272,0.5343987941741943,-0.17784127593040466,0.9998831748962402,0.48239678144454956,0.5478302836418152,-0.1782025545835495,0.9998866319656372,0.4804570972919464,0.49421176314353943,-0.1504879742860794,0.99982750415802,0.4817804992198944,0.48740777373313904,-0.15032939612865448,0.9997339844703674,0.4830297529697418,0.48100796341896057,-0.1505509912967682,0.9996992945671082,0.48326584696769714,0.5834737420082092,-0.15662744641304016,0.9999257326126099,0.48370039463043213,0.49121302366256714,-0.034067440778017044,0.9998882412910461,0.45181000232696533,0.5297889113426208,-0.1448163092136383,0.999934732913971,0.45556625723838806,0.4976954162120819,-0.10922075808048248,0.999911904335022,0.4185863137245178,0.7044749855995178,-0.13952487707138062,0.9994104504585266,0.42968130111694336,0.4238261282444,0.05605039373040199,0.9992556571960449,0.3102835714817047,0.7312553524971008,-0.2791272699832916,0.9923347234725952,0.41347411274909973,0.2876061201095581,0.19947883486747742,0.9070118069648743,0.41903069615364075,0.5796464681625366,-0.3463745713233948,0.9910829067230225,0.4347274899482727,0.2205507606267929,0.2882547676563263,0.833199143409729,0.45000311732292175,0.5430818200111389,-0.3685404658317566,0.9797561168670654,0.4451823830604553,0.19384019076824188,0.3018961548805237,0.7577617168426514,0.461775004863739,0.5544790029525757,-0.3423924446105957,0.9785341024398804,0.4490109086036682,0.19289164245128632,0.29099762439727783,0.7615485787391663,0.4512960612773895,0.5633188486099243,-0.33337485790252686,0.9713935852050781,0.43924909830093384,0.21130093932151794,0.280889093875885,0.7946296334266663,0.15508151054382324,0.6624459624290466,-0.022327611222863197,0.9908536076545715,0.15734386444091797,0.48093289136886597,0.022951550781726837,0.9913146495819092,0.012226909399032593,0.7033865451812744,-0.08343823254108429,0.930351734161377,0.018115246668457985,0.43186113238334656,0.0463164784014225,0.8779414296150208,-0.12103302776813507,0.7201225161552429,0.1757986694574356,0.49699217081069946,-0.12097550183534622,0.4308505952358246,0.26970499753952026,0.3846747875213623,-0.13547253608703613,0.7169522643089294,0.19934625923633575,0.39297887682914734,-0.14048701524734497,0.4510125517845154,0.2912202775478363,0.2740650475025177,-0.19352436065673828,0.7237254977226257,0.10298672318458557,0.2634429633617401,-0.17996510863304138,0.38714826107025146,0.1990855485200882,0.1699797660112381
450,good_rep,0.46187669038772583,0.49954935908317566,-0.15368492901325226,0.9998604655265808,0.4797593951225281,0.5216653943061829,-0.17108158767223358,0.9998728036880493,0.48080548644065857,0.5344446301460266,-0.17114123702049255,0.9998839497566223,0.48170140385627747,0.5477383136749268,-0.17152397334575653,0.9998872876167297,0.48014336824417114,0.4945579767227173,-0.1438017636537552,0.9998295307159424,0.4814627766609192,0.4876328706741333,-0.14364877343177795,0.9997371435165405,0.4827595055103302,0.4810785949230194,-0.14387604594230652,0.9997036457061768,0.48239243030548096,0.5830609798431396,-0.14373482763767242,0.9999285936355591,0.4837728440761566,0.4907657206058502,-0.027795128524303436,0.9998922944068909,0.45092254877090454,0.5296561121940613,-0.13545529544353485,0.9999379515647888,0.45500507950782776,0.49752724170684814,-0.10067988187074661,0.9999163746833801,0.41850680112838745,0.7050626277923584,-0.123784139752388,0.9994449615478516,0.4306580126285553,0.42189961671829224,0.05693328008055687,0.9992874264717102,0.3107929229736328,0.7348086833953857,-0.2534869611263275,0.9927775859832764,0.42745527625083923,0.2721348702907562,0.03943287208676338,0.9104418754577637,0.4192099869251251,0.5808654427528381,-0.28330186009407043,0.9910463690757751,0.44237184524536133,0.2219688892364502,-0.06208091601729393,0.8280389308929443,0.4501112103462219,0.5448421239852905,-0.29811936616897583,0.9794648289680481,0.4461419880390167,0.22543996572494507,-0.07315536588430405,0.7459533214569092,0.46155446767807007,0.5566698312759399,-0.2689477503299713,0.9781842231750488,0.4521946907043457,0.2074684202671051,-0.060223083943128586,0.7479876279830933,0.45106977224349976,0.5649190545082092,-0.2673247456550598,0.9706721305847168,0.44306331872940063,0.22410684823989868,-0.06407849490642548,0.7816444039344788,0.15508010983467102,0.6607769727706909,-0.02052401192486286,0.9910748600959778,0.15742363035678864,0.4759488105773926,0.02115560509264469,0.991611123085022,0.011473581194877625,0.7014219164848328,-0.08560237288475037,0.9322317838668823,0.01837046630680561,0.43119850754737854,0.03560441732406616,0.8808987140655518,-0.12301738560199738,0.7136905789375305,0.15923567116260529,0.49345213174819946,-0.12060216069221497,0.43313294649124146,0.30376747250556946,0.3760620057582855,-0.1370033323764801,0.7085686326026917,0.1808449923992157,0.38599932193756104,-0.1383780539035797,0.4541831612586975,0.3290359079837799,0.26637324690818787,-0.19439664483070374,0.7163730263710022,0.08992431312799454,0.25708484649658203,-0.1797327697277069,0.39008212089538574,0.25168564915657043,0.16311778128147125
452,good_rep,0.46183979511260986,0.5001220107078552,-0.1339494287967682,0.9998376369476318,0.48004141449928284,0.5216049551963806,-0.14635877311229706,0.9998408555984497,0.48110485076904297,0.5342855453491211,-0.146476611495018,0.999859631061554,0.48198509216308594,0.5474863052368164,-0.14686736464500427,0.9998615384101868,0.48020824790000916,0.49452751874923706,-0.12330945581197739,0.9997880458831787,0.4814527630805969,0.4873521029949188,-0.12319044768810272,0.9996804594993591,0.4827137887477875,0.4805315434932709,-0.12348683178424835,0.9996336698532104,0.48243725299835205,0.5828789472579956,-0.11781188100576401,0.9999165534973145,0.483735591173172,0.487699955701828,-0.012399662286043167,0.9998751878738403,0.45086267590522766,0.5296019315719604,-0.11503570526838303,0.9999305009841919,0.454704225063324,0.49722427129745483,-0.08491965383291245,0.999906599521637,0.417635440826416,0.703532874584198,-0.10547440499067307,0.9994626045227051,0.43054449558258057,0.4193631410598755,0.062294851988554,0.9992544651031494,0.310552716255188,0.7350912690162659,-0.2397533804178238,0.993236243724823,0.4292946457862854,0.26819202303886414,0.14194554090499878,0.9165988564491272,0.4189608693122864,0.5814206004142761,-0.2808598279953003,0.9908700585365295,0.4487442076206207,0.23027029633522034,0.22218625247478485,0.8228892683982849,0.4494589567184448,0.5447911620140076,-0.29003283381462097,0.9790024161338806,0.45008334517478943,0.24135145545005798,0.2367459088563919,0.7334487438201904,0.4605812430381775,0.5565407276153564,-0.26573628187179565,0.9775676727294922,0.459584504365921,0.2558903396129608,0.24489572644233704,0.7322105765342712,0.4501602351665497,0.5648175477981567,-0.26186075806617737,0.9695813059806824,0.44980326294898987,0.2755609452724457,0.22349432110786438,0.7649903297424316,0.15468263626098633,0.6605353951454163,-0.020029311999678612,0.9913655519485474,0.15707705914974213,0.4741703271865845,0.020629696547985077,0.9918810725212097,0.008874533697962761,0.6993534564971924,-0.11264751851558685,0.9331140518188477,0.015237359330058098,0.43079814314842224,0.0066764215007424355,0.8864060044288635,-0.14448976516723633,0.7097795605659485,0.11704877018928528,0.4843917489051819,-0.1400342434644699,0.42782503366470337,0.2527190148830414,0.3682149052619934,-0.15878815948963165,0.7060935497283936,0.13782662153244019,0.3683716654777527,-0.15703678131103516,0.4455528259277344,0.27525386214256287,0.25187936425209045,-0.217831552028656,0.7061662673950195,0.04424319788813591,0.24740473926067352,-0.1996406763792038,0.3903077244758606,0.1913658231496811,0.15611031651496887
459,good_rep,0.46062570810317993,0.4985344111919403,-0.17017878592014313,0.9996840357780457,0.4791978597640991,0.5179001092910767,-0.18927431106567383,0.9997237324714661,0.4804527163505554,0.5294600129127502,-0.1893339455127716,0.9997566938400269,0.48146289587020874,0.5415637493133545,-0.18966177105903625,0.999759316444397,0.4792100787162781,0.4931342303752899,-0.16005949676036835,0.9996355175971985,0.4804737865924835,0.48656848073005676,-0.15992340445518494,0.9994423389434814,0.4816652834415436,0.4799920618534088,-0.16014452278614044,0.9993571043014526,0.4826746881008148,0.5774403214454651,-0.16062888503074646,0.9998627305030823,0.4832262396812439,0.48661577701568604,-0.030396126210689545,0.9997906684875488,0.450804740190506,0.5266280770301819,-0.14950820803642273,0.9998869895935059,0.4542594254016876,0.4964766800403595,-0.11012282967567444,0.9998437762260437,0.41884034872055054,0.7038251161575317,-0.1243370920419693,0.999420702457428,0.4304647147655487,0.41968828439712524,0.0653107762336731,0.9990971088409424,0.3114757239818573,0.7291706800460815,-0.24063672125339508,0.9925774931907654,0.39946502447128296,0.2664494812488556,0.011973965913057327,0.8973225355148315,0.4196567237377167,0.5774897336959839,-0.28306394815444946,0.989571750164032,0.44119852781295776,0.19148626923561096,-0.19618090987205505,0.7927790880203247,0.4499434232711792,0.5407280921936035,-0.3020802140235901,0.9763942956924438,0.45413634181022644,0.1769879162311554,-0.22481867671012878,0.6984912157058716,0.462923139333725,0.5543756484985352,-0.27750730514526367,0.9748570322990417,0.46624505519866943,0.19041413068771362,-0.22131086885929108,0.6985251307487488,0.4529663622379303,0.5622726082801819,-0.2689095735549927,0.9651587009429932,0.451118141412735,0.21005463600158691,-0.20484839379787445,0.7324839234352112,0.1537289172410965,0.6594927310943604,-0.01698923297226429,0.9908430576324463,0.15587154030799866,0.47241708636283875,0.01755417510867119,0.9913280606269836,-0.002239364432170987,0.6959351301193237,-0.08103319257497787,0.934552788734436,0.012815549038350582,0.4293670356273651,0.017568286508321762,0.8883676528930664,-0.13885217905044556,0.6986345052719116,0.14033815264701843,0.4780729115009308,-0.1371370106935501,0.4293075203895569,0.2888050973415375,0.3441227376461029,-0.15353801846504211,0.6928144097328186,0.1595616489648819,0.3483714461326599,-0.1528661996126175,0.44919097423553467,0.31239351630210876,0.22613482177257538,-0.2114708572626114,0.6981956958770752,0.06466660648584366,0.23414649069309235,-0.19684553146362305,0.38536280393600464,0.22265022993087769,0.14070019125938416
508,good_rep,0.4732525050640106,0.5226351022720337,-0.13644316792488098,0.9999196529388428,0.4906257092952728,0.5478213429450989,-0.13774991035461426,0.9999334216117859,0.49113401770591736,0.5598995685577393,-0.1378149390220642,0.9999362826347351,0.4912605583667755,0.5716780424118042,-0.13816022872924805,0.9999346733093262,0.49096935987472534,0.518354058265686,-0.12253375351428986,0.9999141097068787,0.49199190735816956,0.5105348825454712,-0.12243233621120453,0.9998745918273926,0.4926961064338684,0.5030576586723328,-0.12264123558998108,0.9998722076416016,0.4866587519645691,0.597622275352478,-0.08732255548238754,0.9999485015869141,0.48933646082878113,0.5029585957527161,-0.0050929244607687,0.9999338388442993,0.4597892463207245,0.5492236018180847,-0.10126235336065292,0.9999350309371948,0.46334975957870483,0.5137540102005005,-0.08705605566501617,0.999910295009613,0.41746047139167786,0.7084277272224426,-0.08195425570011139,0.9993346929550171,0.4308134913444519,0.42485755681991577,0.0636833980679512,0.9993077516555786,0.30426299571990967,0.7303286790847778,-0.19955870509147644,0.992827296257019,0.43109360337257385,0.2653331458568573,-0.013481696136295795,0.9512973427772522,0.420024573802948,0.5909257531166077,-0.2620145082473755,0.9934792518615723,0.44866734743118286,0.1840074509382248,-0.2031923234462738,0.924382209777832,0.4490729868412018,0.557369589805603,-0.289797306060791,0.985744059085846,0.45934924483299255,0.1550098955631256,-0.23093880712985992,0.8738166689872742,0.461185485124588,0.5684289336204529,-0.2598254382610321,0.9847825169563293,0.4610697627067566,0.17075486481189728,-0.2293730080127716,0.8735051155090332,0.4513916075229645,0.577416718006134,-0.24751801788806915,0.980302095413208,0.4535897374153137,0.18385456502437592,-0.21353811025619507,0.8915183544158936,0.15279394388198853,0.6685818433761597,-0.010845329612493515,0.9942449927330017,0.15344998240470886,0.49171748757362366,0.011272447183728218,0.9950146079063416,0.0020595816895365715,0.7098972201347351,-0.08138277381658554,0.9365655779838562,0.012729286216199398,0.43010902404785156,-0.0065000709146261215,0.8965199589729309,-0.14258967339992523,0.7242089509963989,0.13503068685531616,0.4552750587463379,-0.1410607397556305,0.42220017313957214,0.21447205543518066,0.3468399941921234,-0.1599341183900833,0.7163780331611633,0.15438374876976013,0.3392361104488373,-0.15987499058246613,0.44086888432502747,0.23357246816158295,0.23347507417201996,-0.21360112726688385,0.739625096321106,0.06274647265672684,0.2462088018655777,-0.19948720932006836,0.3767402768135071,0.1435539573431015,0.1570322960615158
510,good_rep,0.4689944386482239,0.5217500925064087,-0.11345186084508896,0.9999184608459473,0.4854675233364105,0.5461747646331787,-0.11773727089166641,0.9999293684959412,0.4855743944644928,0.5579090714454651,-0.11784441024065018,0.9999319314956665,0.48564010858535767,0.5694966316223145,-0.11819624900817871,0.9999321103096008,0.48731470108032227,0.5178051590919495,-0.09997350722551346,0.9999080300331116,0.4889521598815918,0.5103628635406494,-0.09985978901386261,0.9998630881309509,0.49041783809661865,0.503277063369751,-0.10009099543094635,0.9998596906661987,0.4841861128807068,0.5972517728805542,-0.06984663754701614,0.9999471306800842,0.48904532194137573,0.5039235949516296,0.015546447597444057,0.9999298453330994,0.4570696949958801,0.548234760761261,-0.0859769955277443,0.9999378323554993,0.4613977372646332,0.5139641761779785,-0.06431595981121063,0.999915599822998,0.4174039661884308,0.7074474692344666,-0.06447555124759674,0.9993797540664673,0.4295749068260193,0.42304694652557373,0.08264794200658798,0.999315083026886,0.3056885600090027,0.731999397277832,-0.18974344432353973,0.9933207035064697,0.4234047532081604,0.26511475443840027,0.14467959105968475,0.9539617300033569,0.42015567421913147,0.5971656441688538,-0.261574387550354,0.9936603307723999,0.4471507668495178,0.19041456282138824,0.13673178851604462,0.917070746421814,0.44966793060302734,0.5649240612983704,-0.28631356358528137,0.985819935798645,0.4577946960926056,0.1550523042678833,0.12958364188671112,0.8604132533073425,0.46121007204055786,0.5768799185752869,-0.2641325294971466,0.9848788976669312,0.45872771739959717,0.16909164190292358,0.11388196796178818,0.8601159453392029,0.4508810341358185,0.5849971175193787,-0.2516443431377411,0.9802965521812439,0.45192620158195496,0.1828143149614334,0.12369880080223083,0.879995584487915,0.1526227593421936,0.6680738925933838,-0.01193613838404417,0.9940344095230103,0.1527363657951355,0.48990777134895325,0.012395022436976433,0.9948026537895203,0.0057480307295918465,0.7092709541320801,-0.07592257112264633,0.9343135952949524,0.012792536057531834,0.43237605690956116,0.0035740314051508904,0.8962602019309998,-0.13869808614253998,0.7215981483459473,0.16247105598449707,0.43911904096603394,-0.14088286459445953,0.4244355857372284,0.20242026448249817,0.33943575620651245,-0.15431874990463257,0.7140920758247375,0.1838768869638443,0.32576295733451843,-0.15966342389583588,0.4424484968185425,0.21926696598529816,0.21990828216075897,-0.2083555907011032,0.7339082360267639,0.08987796306610107,0.23263460397720337,-0.19876988232135773,0.38034114241600037,0.12438762187957764,0.14845585823059082
